read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_a312945a-8dd5-48e4-8d61-3d1ccc47bc0a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00b17fee-83dc-4510-a8af-fd1a601442ec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b8a1700-9417-436f-a621-d81963de6d88,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3cd868d7-79eb-4838-913a-267e4ac3acb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bdb6c31f-03f3-4a33-8b88-0740592fb71e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2b536985-aed1-4319-b5b9-97dccf8e9960,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6ed4a1af-2992-4f99-b0af-a3f866b75ca2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d6f7391-29bf-44b6-8352-6849d391be75,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_04e1fb91-6d6b-4541-a18f-c611c0df26c1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0f9b0714-b13f-4e56-b11d-82b3d246dced,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5dc20d57-5ccf-402b-9313-023503f01169,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9bbbb4ef-4e9d-43f9-aa85-11915b09a981,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f44afa6-b5c1-4c87-9ed6-7838ab4d420d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_732e6e6f-e071-4834-8c93-1137ec520eb3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a12d73bb-1c81-4278-bd72-f094244f308d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dd7e2e5e-04a3-4ac9-9f16-0ca3ca638eb8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ea6af92e-c346-4c95-8a3b-dbdd26ef0ead,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_599c7be5-5b72-4f90-9e0e-b99409392325,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb98da46-0261-4c43-881e-9639ce3bd25f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_399010d0-4fbf-4e45-9b3d-3d81b80856ba,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e6717dae-6ff0-4d6e-855b-0f06c6e12b82,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_803d5da4-5f93-407f-bf9b-4aad354f166c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8d5efab3-80cb-42ca-8cc6-e3da90d3a56c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_326449a8-7a68-4dc8-8a39-03fea62fa3bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9adc0b24-a87a-42c2-8d42-3759180bba07,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8e52466f-aebd-434f-baa5-a1e723803303,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_532e1cc9-7b77-4ba8-b0b9-f8ad701f5f25,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c0144587-5972-41e0-996f-0b0e7f177a67,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f58f760-9481-471d-a926-98121136774e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c785f64a-183f-4d9c-b278-0bf9fbb67a5c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02a28397-0ecc-4e1f-8769-13f8108f3bf1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d2b49d47-6a89-4153-9992-4145a99382c8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_89282f34-212e-4372-b02a-03744a660ed7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a12459f4-abfc-46c4-9558-a05fc9626747,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b3f33ec-02cf-4302-a18e-e10394b2d0fb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_52b1aece-4921-410a-8637-61539616881f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d040635f-c663-4b4b-913d-c2c09360de65,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_16a4c073-b779-4c63-9312-002e666c62c6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_03f93c4f-b5e0-4e2f-a31c-fa9a4b205969,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f8e59fa4-c2dc-4c55-9ea0-8bea98f41876,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_151f19cd-28f9-4897-9019-3393c7061f87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_efdd3091-bd26-4b88-8154-5e242e9d21f0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bc9b77b4-d2bb-4642-aa59-0ed96065288c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_31b81064-b208-48c5-9d54-65b59ec2ba3f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bee6abb4-b1d7-4893-9c7c-ee38d88c15c0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f7102017-9712-4bb4-8d32-23c38f454fe2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_726d3c67-d9a3-45bd-8416-372e44321db5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_db273d57-b5d7-4b47-a010-e6885556e20b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e8478269-7a26-4864-a577-5902cb636734,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1d59809f-09f9-4e0b-b9a5-61e1ec60c8b4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1a3a64ec-0b3f-4132-ad73-d95ae34218e0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_184e059f-c546-47cc-9b24-10401e7e63e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f84e467d-13a3-4ec4-a9d3-c040cfd9a2ee,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8177f90a-6c01-4f69-ba0a-4ad99949ae01,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ddeec1bc-5f09-41b0-b5fb-b8189af25985,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b835f26-ebef-4fcc-aa57-7c226feca560,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5344ef97-6aa5-4cee-994e-3e49254c19b1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fce483d5-3442-494b-b10e-3bb1e2df26bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_846ebc6d-4708-4c3b-8499-16b798809b69,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e705cf2-9e71-4ff7-9a4a-a1dd438c3f39,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eabb9da4-3acf-4264-b115-076037a9dbaa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7826238-bf5e-430a-8357-66f3aa9b0f6e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4fec360-104a-42cd-9271-01f2b135afd4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7dc905fd-1c13-4ef0-85cc-39ab04d99e13,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6125c032-2f3d-4b1b-a3df-6e827f51542e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e5b8fd7-826b-45e6-b270-e5adf08d0900,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2bd9f5c3-937e-4f4d-bace-764cd08f0660,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5e9fe92f-2d12-4f74-8849-a183e17fac8c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_21d8b177-f916-47a9-b2ca-7293842fa4dd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a151551-6d94-4cd6-8ee6-37f5baaf5d6d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fd572e07-cc4c-41bb-9f6b-e52324b0a52e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9e2235e-1832-4a45-b0dc-ab054b804789,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c81da040-ca3c-4e14-a64c-aa21771cf63c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ee72ffe4-3440-4017-9187-bbd064abf07a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_776acaa8-2c55-4573-98d0-b31e3f08025b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dc7cbab3-f007-4dc9-8dc6-eec3a0612946,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb1cfc9b-01b2-462c-8f61-d471943b35ae,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66bfda20-dabc-41ca-9960-1ee1df3a2b17,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f7af222b-aac1-44e5-8bde-c4e86db25d15,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f81eb980-733c-4458-bbaf-4699439fa1b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_778adb0e-003f-473d-bc55-4c60369950e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_99d665d1-9c5e-4ac0-9213-3623bab95907,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f24625c4-5792-4d09-b6c4-b65a9ed8fbb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73ba27ac-fe0a-47b1-997c-717fe40db81a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3c843cd2-63eb-4139-838c-9e59a02b7e81,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_359f6530-f431-45a8-8ed3-1e7e0ed7acf4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_dabbb8d2-f4a3-49f6-96a3-df2051f1842f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_85123b42-c181-4cf7-b4cb-ad7443078113,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e7498286-bded-466c-a401-a1a782c9af64,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f351c8c6-17af-4747-88a6-b0e43763c97c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f911c419-f8e7-4c39-b561-e063b698b197,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d0aecb97-09af-4e11-bc23-3dbbb63efc08,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f4447125-83f1-40f9-a0fa-b29ab5bcdc8e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a315c3c3-3dd8-4170-93c2-5fdbc25920c9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_551f4aad-e2dd-4233-b62e-91cd40c8ad66,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_58a56d10-037d-40e2-97f2-0a685ffb7a13,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4e868a6-616c-4bcd-b9c0-7ba21b3b2482,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_23f95f53-6a3d-43d4-ae7e-fae9c876af7e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e46fc6d2-0eca-4af4-adf1-eba9cc12db16,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d53b7f18-4946-4c0d-82e5-4f052ac014cb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_57c09ed3-4cbb-45e3-a85a-14bf9b671139,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_377bccdb-b4ac-417a-85fb-87f7e7f2f0ac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b10e84ed-cfcf-41a1-b188-eb09cbc2bf06,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_efcb8960-d905-4ad7-87cd-6761174cc422,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a7cdd3cb-f685-41b4-9e74-d097a4120c2d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c4def3dc-685c-41ad-8208-3b7618d3ff39,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_487dc4a3-a1a1-4ef1-9b14-30289d5eb9bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_22171cb1-a5ab-42c7-a8c1-8414c9f6c6f5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_454a3480-7c48-4005-b1db-d7299a8e2f91,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5fed86ae-961f-4e4c-8064-43b18d6f1d9f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9d24ce11-6eda-467e-9c3a-e0dfdb922c97,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e2877e02-b08b-43f9-a1ce-c2a9f5267a87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50023672-761d-40b5-87ce-2237b39d1d8f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3acc829d-4453-4b3a-9ddb-a3a187a37eec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_775ea342-3e6a-4261-865c-277a7976651b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6691829f-af0d-42a3-94aa-fdf7722ee5b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_541bf124-00d6-4f41-9e3b-9d082e9a459c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed7ea182-80df-413b-9f3c-a6f0527c4376,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af9417c9-9587-49b2-bb9b-c78968b84aea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4ed39eff-88df-4d1f-b53e-3072dc6cf5f4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66cdb97b-4b73-48b8-999c-88e61f40dd3a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4bfdf4ca-0bb8-4147-969f-033b909c55e2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8be286fa-63df-48da-b40d-d5ea4925025a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6d4a8b30-c7d4-46bd-b68e-28314eade097,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bfb4e4a5-e19f-41b0-88a7-86b3d93f2c15,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f59cb38-5589-4d19-a223-bc89b5cf9076,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7f7eaa5d-ecb1-4a37-bec3-83d7162a1d0c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_943f3671-d825-4da6-aba5-3a7356d7d2d1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b05c0855-fb80-4c9b-9cde-7414649b424a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7019749e-420b-461c-aa91-e503cbb4e1d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_82529a09-7df3-4071-98e7-96464ecee488,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a36f7c28-dfe0-4dcc-9e29-55c417655d7c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_642d7c01-567b-47fb-bd93-742c8cbd193c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_44ed807b-6751-4f02-ba47-d915ed7feab9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b2baf84a-15e4-462d-b2f9-25fb32d5066d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9dc5340-96b1-4d68-985f-0e69a619b5e2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e9de5c33-b2b4-4b71-b4aa-bda2544a0d94,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f2ce7fb9-bfb5-47b8-b045-9aba21d9b355,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1f30c358-a4a0-4994-a90a-de2b548b9537,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_acc4c91a-8ec2-45a0-8510-e37fa5f9c966,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c5b7aa0f-44e3-4663-88e9-311b9107ab27,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6bd70771-f6c1-42be-ad8d-79f50c8923d3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_59c73adc-f53f-45ad-9f53-81631c74df87,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48574b3d-fd92-4fd9-bfbe-1e7ad01b40ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d4352e7-0fea-4111-9ba6-020a1833109e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d743a254-2eaa-4d7a-8e9d-9c1ad8be4010,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_32126bb8-2923-4ba4-b56f-31016e98bed8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7e1508c1-b62f-4747-b990-ac66a3b9e504,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c04637cc-aa95-4fd6-a717-c933a0c0a767,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_835968e1-6c75-4710-8ef1-bc27816e1ab0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0c28d5cc-cca2-461a-8f20-a9182cfbac72,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cf672ef6-5366-4537-b5aa-ffd5d64491a5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d3bc930-e041-42e8-a574-c67232778058,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c7fa3b14-eb10-4e75-905b-175239d03b78,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b30a3cb2-aabc-47fe-ae2c-bfa94f3f6729,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d05e27fa-ce56-4aa3-9180-693fa59fa854,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a0ed4c41-aa3b-453b-a41e-36e5061aa8a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_55866548-39e4-4de1-85c7-8aca3e1ead8b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3bd8ef7-a548-4006-ab4e-60c52cfa7b2f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9df8416b-c956-47de-8ac3-e2c21e703d96,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5b5563d6-0e3a-479d-a188-a8d5409a900a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e6d6eae-54ad-4183-a87f-d2fa3f3b8c15,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_852103c8-01f7-432f-b6a4-ed02be8e0674,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_be82b763-11cb-4cde-b4cf-50cef02471f7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6a759762-f4fc-47a5-a1d9-9c0fcb7fcdac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53de2b4c-4950-45f8-a051-9a3ebdcdbe63,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cb20f532-2be4-4d8f-8c32-ad242ca140ad,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66784562-5e4b-4e5b-82d1-03fbced9539a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_35900f09-3072-4dbf-91a8-10634789082f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86c2eeaf-9078-485a-85aa-dd4e3aea56e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e98ed31-8a6e-48b7-a550-9e239172ca1c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3e89a1b8-4f4d-45c1-b1c1-60f54e71eef2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e01c529f-34d3-40f6-9795-43c5ea949de6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_13fcb222-80d3-40c0-ab22-4d224d014fac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_684d926e-4fcf-4932-9c05-5273761c3cc4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6bb699ab-b8fc-4d60-b024-b8fd54b3abeb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3df09ef1-a4eb-4c4f-ae0a-c7435ab9c0eb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af6b8a67-08da-4ec6-913d-ce4eb9ffc559,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_39c62fc0-47b0-4197-841a-e6a1662f6a2c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_445ce474-117c-4e7a-b53b-cbf8c300d341,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8569c907-ad9e-4fda-aa9b-ff85cb2d81e4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2913955b-f4e8-4772-9d32-44488c633435,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5d8b482b-b220-4633-8791-eb896178382c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c240f058-1c1d-4949-9a45-ac8d3bfdbbdf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3b20e29d-9a64-488a-8878-47ccd6b5ecb6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f718a012-37a4-4c75-8655-62fb3c1964b6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6a72f951-f4d9-4e6f-b8eb-437fe4c94361,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2175085-2de0-4cce-878c-742ad1ae3e2a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_393198e1-eb24-42e1-9198-30857281fa84,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5aa79975-0211-4d92-8f64-7961a95deadf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed95922a-4d45-4fa9-a900-b79e2e0d16e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_beb5dee8-aa83-4741-ae71-e775a2833d4c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28e4e803-5148-4dbf-a5a6-8b1e7359c576,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e5b1a31-0d81-4b58-a65f-cabf68b367e5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66731b9e-0904-4aa8-a769-41deac9536ef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_514cf80a-55ed-4cfe-999b-b721e86dedf5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_abf1f703-07a2-49cc-befb-630511602c52,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e77f0a0e-1388-4065-807a-a31ff6e80ea8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2da97f7c-f8eb-4bba-843a-de8b046a3149,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_18d586ff-9405-4fab-abef-eca32159b7ad,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_697e1d6c-1b34-4b5a-a5e5-0b4d80d425d2,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a19c1b6c-e5d0-484d-a157-6818f34fc5f5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb06740e-793c-40d9-9670-ea659dc89125,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_27370e7f-727f-4ef3-8626-33dd261b4165,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a58a822f-1748-49e2-a797-dc8a2df23451,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eee5f506-b104-41bf-983f-9a1240f6cd46,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7fdca8de-e5f1-404f-9ace-a4498ae30feb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_348c265c-5269-417c-89c2-68ac073bb548,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_502ae456-cce7-4d51-a753-36c10c9a3741,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_62a94a7c-a802-45e8-8c3c-51518913a9e8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a8e09a60-c073-4348-b518-4fddc69f20cc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_43f5479f-ca5b-4422-aa2e-d816055377e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d75282c7-1b02-49a4-b69f-5b3940fbc920,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3fc010b5-4e86-4fed-801f-44a06bdbb801,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4cbda513-fd39-43b6-88c3-aa755750bb57,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8dc5f5dc-6473-486e-bdda-8996f6796eeb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4056b594-6db6-48b0-84ab-b7f7ffee7376,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e58617aa-e339-4384-ac85-05cbeebfa717,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b5824f67-c1e4-49be-bf49-58e9d9e03847,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cae45ca2-c3a5-40a4-bcaa-b98eae1e9eec,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75790033-f007-462c-8b96-f8ed19321834,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bed644d0-648c-4421-8bb7-b0f5c29ccc00,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_524a6b9b-151e-49fb-a074-ed2f0f49a76c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eb90caf6-0734-4b48-864d-4278b4c5e620,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b8c4c4d7-c592-4e2e-a40c-d1e8c553c5d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e5583f1f-c22d-4dd8-a197-4c8c4901e3e4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_75e1066c-79d6-4bc9-b167-9ccbc93e35cf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_250ff73d-d21a-47f2-bb61-d504e1bce060,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ed6edaf7-16ff-4fba-b869-82a14f5f0e35,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d86ccf6e-e4dc-4bae-99ff-4d5edb75bcad,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9541645c-6514-4cab-b20e-b51818d2343e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_320d940b-cf3a-4448-8c4d-3d869675f942,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_901a7950-9dfb-4f47-8ef9-fd4196c5f583,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_373ebedc-c987-4bf8-9964-ab1a24c57812,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af7baf8b-20c3-4a57-aae3-33753cc4d5cd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_50899dbc-f261-476b-acec-21fbf1b9e523,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2ca925f-1f58-452f-9fcb-9eef0e66c435,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a48ff0cf-50a5-408d-a25e-6ae0c44d3ecf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a048ccf3-91a5-4281-9252-72f89044091a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9ce8774-ab52-4508-b5b4-57ca8ecb4992,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d50cdb6c-f84d-4496-8de4-1b3ede8f7124,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b7ab03ef-1af8-4042-9c62-e5755d45a9c4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_553651e9-d811-4208-bcd9-89f1df807998,,,,,,,.//FAO78096_8ed9fe38_0.fast5
